"5be9291d-77d1-11e6-9181-f23c9191ab2a","2016-12-15 15:30:00","2016-12-15 16:00:00","Sent out emails to schools for MFN.","pending"
"5be92d8e-77d1-11e6-9181-f23c9191ab2a","2017-01-16 01:00:00","2017-01-16 03:00:00","OC Scholar Board Meeting","pending"
"5be9358c-77d1-11e6-9181-f23c9191ab2a","2016-01-03 09:00:00","2016-01-03 10:00:00","Test\
\
","pending"
"5be9358c-77d1-11e6-9181-f23c9191ab2a","2017-01-01 09:00:00","2017-01-01 10:00:00","sss","pending"
"5be9358c-77d1-11e6-9181-f23c9191ab2a","2017-02-01 09:00:00","2017-02-01 10:00:00","ghhh","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-01-10 20:15:00","2017-01-10 20:45:00","IOC Meeting: Club board member meeting with IRvine high ASB (oc science Irvine high school chapter) ","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2016-10-11 22:30:00","2016-10-11 23:30:00","first oc sci Irvine high chapter meeting ","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2016-12-13 20:15:00","2016-12-13 20:45:00","IOC meeting: meeting for club board members with Irvine high asb","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2016-12-20 20:15:00","2016-12-20 21:30:00","Club fair: signup fair for all clubs(IHS oc sci chapter)","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-02-09 20:15:00","2017-02-09 20:45:00","IOC Meeting: club leaders meeting with Irvine high asb (I hs oc sci chapter)","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-03-16 19:15:00","2017-03-16 19:45:00","IOC Meeting: club leaders meeting with Irvine high asb (I hs oc sci chapter)","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-02-14 19:45:00","2017-02-14 21:30:00","Food fair: food fundraiser for all clubs(Setup selling and cleanup) (I hs oc sci chapter) ","pending"
"5be93119-77d1-11e6-9181-f23c9191ab2a","2017-02-13 00:00:00","2017-02-13 01:00:00","going to Costco to buy supplies for food fair organizing food fair club members to help sell food getting stuff ready (I hs oc sci chapter) ","pending"
"5be9358c-77d1-11e6-9181-f23c9191ab2a","2017-04-02 12:00:00","2017-04-02 14:00:00","Log hour test","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2017-03-19 20:00:00","2017-03-19 22:00:00","OCMC board meeting","pending"
"5be9291d-77d1-11e6-9181-f23c9191ab2a","2017-04-01 19:00:00","2017-04-01 23:45:00","Arrived early to help set up for the All Girls Math Tournament and graded tests throughout the duration of the tournament","pending"
